sentence,label
"First time visiting the Hollywood area and were pleasantly surprised with the whole area. Lots of great places to eat nearby and really enjoyed the beach with the chairs and towels provided. Did a lot of walking, especially with the broadwalk so near. Did not realize how important free parking was until we tried to take the car out --... More",1
Bad: This is really not a reflection on the hotel but the valet parking does take a long time to retrieve your car. They tell you to allow 30 minutes and you really need to do that. Good: Friendly staff. Clean rooms.,1
"Our room was not very big, but it was clean, quiet, and comfortable. This hotel has a night watchman patrolling the grounds and it felt very safe. Parking was convenient. The staff was super friendly and helpful and the breakfast was more than adequate. The price was very good and we all felt like it was an excellent value for... More",1
"We have been to Beaver Creek a few times over the years, but this was the first time we stayed at the Pines. Well located outside the village but only a short walk (even shorter on the skiway) to the bridge and the village. Hotel has shuttle but we never used it because of the pleasant ski/walk to and from... More",1
It was a great stay,1
I have stayed at this location several times and this place has gone downhill. They spent a lot to upgrade it-now they need to invest in good staff and bring back the happy hour! I was put in a handicap accessible room-so if you need those types of rooms they are well equipped!,0
"The resort is very centrally located, and the staff was great. On the downside, the internet was really slow and at times, nonexistent. The units are clean but are in desperate need of updates. The old style vertical blinds let lots of light through, no way to block out light even in the bedroom and the shower head was a... More",1
"Old run down furniture, room needed to be repainted, peeling paint, curtains ripped and dirty, carpet ok, but room was not as clean as it should be. Only good items in room was bed, tv, refrigerator, microwave, balcony room, shower head. Bathroom wasn't properly cleaned and definitely needs to be spruced up. Facility itself is nice with attractive lobby, pool, convenient.",0
"I wish I could separate the room experience from the breakfast experience but I can't because having breakfast included was a huge part of why we chose this hotel. Not enough seating, not enough staff, and most importantly not enough food. Today is our third breakfast here and they have run out of food each day. Today they are out of milk and waiting for a delivery. We bought milk from the hotel store to put on cereal and then realized it was expired. Guests are lined up six or 7 deep waiting for the breakfast sandwiches to be replenished. As we sit here now, it has been 30 minutes and there is still no milk. That said, the room itself has been very pleasant. Just don't plan on eating breakfast here.",1
"A smaller hotel with a European feel, if you don't mind the 7-8 blocks to Peach Tree center, this is an excellent value. The rooms are clean, the service efficient and friendly, the food (breakfast is all we ate) well done. Surprisingly the wifi was very fast for a free service. On the down side, there is not much happening... More",1
