label,sentence
1,Love it whould tell everyone to get one buy it you will have tons of hours to do things.
1,"Lightweight, good screen quality. A bit slow but a good purchase"
1,I'm really happy that I purchased this Amazon Fire TV Box. It works great and so easy to use. Definitely worth the price!
0,I hate amazon app store. Nothing good in there. The tablet is too slow for what I do... it is good for reading only....
0,Alexa did not powerful as Siri of Apple. It can not play YouTube. It is very limit to play music. It is required to open some accounts to play music.
1,"This new Kindle is wonderful!! I am able to read books anywhere, and also connect to the Internet."
1,Bought this for my mother to replace older RCA tablet and this one is so much better! She loves it!
1,Great for checking my emails and watching Netflix.
1,I love that I combines a tablet and a reader!! I don't need to bring two products around! Tough to beat at a $49 price
1,Old kindle broke. I love the improvements of the paperwhite. It is all touch screen. The old was not.
1,"Bought the Echo originally in black, but had to exchange it due to unresponsiveness. I think I got a dud, but changed it out for the new white Echo and it works great. Must have for AMZ Prime members since you can get prime only Alexa deals, play AMZ prime music library free, and use it to turn on/off lights (using WeMo)."
1,bought this product online and less than an hour i was able to pick the product in store. super love it!
1,"Really enjoying my product. Clear pictures, great sound quality"
1,Got this for my husband on Amazon and then got two more for grandkids at Christmas from Best Buy. They had a great Black Friday deal on them.
1,"This is the best device of the season.This is Siri on steroids Alexia does a lot.Apple could take a lesson from Amazon on this, but Apple will just steal the idea and call it innovating."
1,Amazon fire TV is so easy to use and its a great way to watch everything you want
1,My 5 year old grandson really enjoys his new tablet. He's had it for several months. The only negative I see is the charge port is starting to get loose. The small plug is maybe not robust enough for a 5 year old.
1,"Great product no complaints, spend a little extra on good internet and never worry about cable."
1,New to Kindle. Always read a book in paperback or hardcover.User friendly. Will never go back to reading books on hardcover orpaperback... Extremely happy with the purchase.
1,"This kindle was very good and I enjoyed it a lot, i love it."
1,"I loved my tablet, it fits in my needs. It's fast and works perfectly for me."
1,This tablet is perfect for a parent who wants to monitor what their children are doing. As well as being able to control what their kids can and can not do on the internet.
1,"This is the perfect option for me. I can have more than one book at my disposal, yet it's lightweight and easy to carry. The print is easy on the eyes, too.."
1,"I got myself the newest, big Kindle Fire, though my old one still works. Got this for the grandkids, and they LOVE it too."
