label,sentence
1,"i bought this for my niece and she seems to love. It was easy to set up, but a little different to navigate from other android devices. she mainly uses it for netflix, but sometimes i catch my sister player finding nemo on it."
1,by far the best streaming box out there i loved the first one too but all the new stuff on this one is wow 4 times faster and better wifi cant go wrong love it if you aint got one go get it this is rhe game changer !
1,This is the 2nd fire tablet ive purchased. The first was for my daughter ans she
1,This was bought as a Christmas present for my other half. She is enjoying it very much and it is user friendly
1,This was a Christmas present for our child and it was exactly what we expected.
1,My son loves his kindle. It is a great device. Our only problem is switching from internal memory to the memory card we put in it. It's not as easy to do as I would like.
0,Its a beginner tablet. Not so great interface. I prefer larger size tablet
1,I'm glad I chose the kindle with lighting. I use it often in bed. No regrets here.
1,"Just what my grandson wanted. Perfect price, can't wait until he opens it"
1,"I love Alexa! Sure she is just my play thing but, much to my surprise, she has been more useful and efficient than I thought she would be. The Alexa app coupled with Alexa herself and I can keep my day organized, informed, and on track. I'm thinking about buying one for upstairs as well...."
1,Simple to set up and use. This is the second Fire 7 inch I have purchased. First one was for Mother-In-Law for Christmas. She loves to read and this tablet works great for her. I use this one mainly to play music through blue tooth speaker on deck. Battery life is very good. Also Grand kids love to play games on it.
1,My granddaughter loves this tablet. It's the perfect gift for a 2 year old
1,very easy to use. this is just perfect size to carry with me
1,tablet is good for older kids with added boundaries
1,"I was hesitant to buy the Echo, but waited until it was on sale. It's great for music and ties to Amazon Prime or Bluetooth to your phone. Unfortunately, it needs to be plugged in at all times to be powered on."
1,"The Echo was a great purchase. As a whole, we ordered groceries, batteries and everything else just buy asking Alexa. The deals of the day are fantastic as well, just ask Alexa what the deal of the day is!"
1,I was given a fire when I was recuperating from spine surgery a few years ago. I used it for everything for quite some time. This one has a camera and plays all the latest files. I still have and use the old one as well. An excellent content delivery system. I got it with Best Buy customer appreciation money...what a deal!
1,This new kindle is smaller than the large one I had. It is made for easy reading. Definitely very happy with this updated version
1,"I bought my wife the fire when they first came out a couple of years ago. She found it difficult to use and passed it onto our youngest son. He showed her all the features and when the latest fire came out, he bought one, showed us all it had to offer, she bought me one for Father's Day, and then she bought herself one. My son helped us set it up and showed us how to use all the featured it offered. We love it. We take it everywhere, especially in our travels. It is offered at a great price and I purchased two more for Christmas gifts along with the cases...Love them."
