sentence,label
"I stayed for 2 nights here where the rooms and service met up with other Marriott properties I have stayed in the past. Like the other reviews here, the only issue here was hearing the train whistle. As I grew up close to a train crossing, hearing it didn't bother me but I could see how someone not used to it could be really shaken by the experience.Other than that, they offer a value-filled room with kitchenette, a well-equipped one at that. Similar to Residence Inn properties, there's a fridge, dishwasher, sink, and stove along with some basic cookware and utensils. This property even had a food disposal unit.As much as there was a bed, living area, bathroom, kitchenette, and work desk, there really wasn't much place to sit down and eat for more than one person. I suppose a group of people could eat in the living area but I wouldn't find it all that comfortable.The services available in the lobby were fantastic, there a computer with free internet AND free printing (although there's a 30-minute time limit to be fair to other guests). There's also complimentary coffee available all day and even a map of the general area where the attractions, shopping, and restaurants are listed.",1
"The individual by the name of John who worked the front desk was very rude on May 17, 2016.I would never recommend or stay at this hotel. My sister ended up just leaving without staying after she paid her money. I am calling the manager as soon as possible.",0
"Great hotel, very helpful staff always there to help with every thing, from dinner reservations to helpful tips. Nice clean room, very specious. We stayed on a high floor and had a bit of a problem with weak water pressure, told reception and they sent someone from the engineering staff right away (around 2230) the improved the pressure but still... More",1
Bad: Nown. Good: None,1
"I can't find any fault with our stay. Well, maybe the entrance is not well identified and, on two occasions, the card-key to the room failed.",1
Make sure you do not get a room with a generator and Air con units directly outside of the windows. Very noisy and low occupancy the night I checked in. The hotel should be aware of this and take action not to give to guests when occupancy is low,1
"We arrived very late but glad to find a clean, comfortable room. Pillow tops on bed were an extra gift to my husband who had been driving for 3 days. Building is a little tired, but clean. If you need stores or restaurants, there are MANY good ones nearby.",1
"The staff was extraordinarily friendly and helpful! Breakfast was delicious, they have this tasty citrus-water that is to die-for on the daily! My room was clean, fresh-smelling, and cozy. I couldn't have asked for a better stay, and I will definitely stay at this wonderful hotel again! FIVE STARS.",1
Our family returned to Santa Fe this last week for a summer visit. We were happy to be treated again with the same warm hospitality as our previous visits to the Pecos Trail Inn. Our room was always extremely clean. It was comfortable and cozy and the decor is perfect!,1
Bad: There was loud music playing at night and in the morning. Luckily I'm a heavy sleeper so it didn't really bother me. Good: Great location in Miami Beach (south). Close to all the action but off the main stretch so it's more peaceful. Near to lots of shops. There was an issue with our room and we had to spend one night in their sister hotel. The staff couldn't have been more helpful to make sure we were comfortable. The hotel offers a portable wifi hotspot for guests to take out with them - very cool!,1
